0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0


0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0
0.000000 0


energy shift up-up 0.000000
energy shift down-down 0.000000
energy shift up-down 0.000000

energy shift pseudopotential 6.427254

