0.000000		 -14.107442
0.025000		 -14.107487
0.050000		 -14.107554
0.075000		 -14.107649
0.100000		 -14.107720
0.125000		 -14.107770
0.150000		 -14.107799
0.175000		 -14.107829
0.200000		 -14.107939
0.225000		 -14.108076
0.250000		 -14.108056
0.275000		 -14.108113
0.300000		 -14.108141
0.325000		 -14.108053
0.350000		 -14.107991
0.375000		 -14.107992
0.400000		 -14.108019
0.425000		 -14.108116
0.450000		 -14.108127
0.475000		 -14.108213
0.500000		 -14.108141
0.525000		 -14.108016
0.550000		 -14.108074
0.575000		 -14.108272
0.600000		 -14.108297
0.625000		 -14.108374
0.650000		 -14.108381
0.675000		 -14.108449
0.700000		 -14.108434
0.725000		 -14.108403
0.750000		 -14.108661
0.775000		 -14.108612
0.800000		 -14.108574
0.825000		 -14.108864
0.850000		 -14.108606
0.875000		 -14.108564
0.900000		 -14.108450
0.925000		 -14.108325
0.950000		 -14.108353
0.975000		 -14.108444
1.000000		 -14.108430
1.025000		 -14.108459
1.050000		 -14.108657
1.075000		 -14.108711
1.100000		 -14.108794
1.125000		 -14.108758
1.150000		 -14.108817
1.175000		 -14.108818
1.200000		 -14.109019
1.225000		 -14.109036
1.250000		 -14.109004
1.275000		 -14.109004
1.300000		 -14.109185
1.325000		 -14.109215
1.350000		 -14.109154
1.375000		 -14.109035
1.400000		 -14.108865
1.425000		 -14.108689
1.450000		 -14.108776
1.475000		 -14.108834
1.500000		 -14.108892
1.525000		 -14.108997
1.550000		 -14.109087
1.575000		 -14.108923
1.600000		 -14.108959
1.625000		 -14.109075
1.650000		 -14.108976
1.675000		 -14.108967
1.700000		 -14.108998
1.725000		 -14.109035
1.750000		 -14.109286
1.775000		 -14.109356
1.800000		 -14.109465
1.825000		 -14.109343
1.850000		 -14.109256
1.875000		 -14.109163
1.900000		 -14.109146
1.925000		 -14.109477
1.950000		 -14.109568
1.975000		 -14.109360
2.000000		 -14.109299
2.025000		 -14.109526
2.050000		 -14.109776
2.075000		 -14.109771
2.100000		 -14.109767
2.125000		 -14.109738
2.150000		 -14.109702
2.175000		 -14.110016
2.200000		 -14.110082
2.225000		 -14.110196
2.250000		 -14.110361
2.275000		 -14.110310
2.300000		 -14.110251
2.325000		 -14.109965
2.350000		 -14.110092
2.375000		 -14.110204
2.400000		 -14.110076
2.425000		 -14.110105
2.450000		 -14.109942
2.475000		 -14.109790
2.500000		 -14.109899
2.525000		 -14.109819
2.550000		 -14.109566
2.575000		 -14.109846
2.600000		 -14.110160
2.625000		 -14.110037
2.650000		 -14.109979
2.675000		 -14.110282
2.700000		 -14.110298
2.725000		 -14.110803
2.750000		 -14.110950
2.775000		 -14.111282
2.800000		 -14.111173
2.825000		 -14.110996
2.850000		 -14.110713
2.875000		 -14.110827
2.900000		 -14.110759
2.925000		 -14.110978
2.950000		 -14.110969
2.975000		 -14.110655
3.000000		 -14.110919
3.025000		 -14.110849
3.050000		 -14.110814
3.075000		 -14.111170
3.100000		 -14.111475
3.125000		 -14.111354
3.150000		 -14.111585
3.175000		 -14.111083
3.200000		 -14.111177
3.225000		 -14.110891
3.250000		 -14.110929
3.275000		 -14.111068
3.300000		 -14.110828
3.325000		 -14.110810
3.350000		 -14.110998
3.375000		 -14.110730
3.400000		 -14.110587
3.425000		 -14.110610
3.450000		 -14.110722
3.475000		 -14.110526
3.500000		 -14.110509
3.525000		 -14.110557
3.550000		 -14.110647
3.575000		 -14.110719
3.600000		 -14.110839
3.625000		 -14.111062
3.650000		 -14.111147
3.675000		 -14.111203
3.700000		 -14.111331
3.725000		 -14.111263
3.750000		 -14.110973
3.775000		 -14.111054
3.800000		 -14.110991
3.825000		 -14.110997
3.850000		 -14.110808
3.875000		 -14.110825
3.900000		 -14.110962
3.925000		 -14.111001
3.950000		 -14.110762
3.975000		 -14.110725
4.000000		 -14.110451
4.025000		 -14.110578
4.050000		 -14.110732
4.075000		 -14.110634
4.100000		 -14.110530
4.125000		 -14.110474
4.150000		 -14.110472
4.175000		 -14.110511
4.200000		 -14.110503
4.225000		 -14.110365
4.250000		 -14.110681
4.275000		 -14.110437
