0	 0.000000	 -14.107442	 1.000000	 1.000000	 1.036769	 0.964881	 Real 1.000000	 1.000000	 1.039823	 0.514887
5	 0.025000	 -14.107487	 1.000003	 0.999999	 1.238191	 0.712954	 Real 1.000003	 0.999999	 1.265424	 -0.524039
10	 0.050000	 -14.107554	 1.000015	 0.999998	 1.357076	 0.585467	 Real 1.000015	 0.999998	 1.535374	 -1.510767
15	 0.075000	 -14.107649	 1.000036	 0.999996	 1.786229	 1.025929	 Real 1.000036	 0.999996	 1.874226	 -1.783351
20	 0.100000	 -14.107720	 1.000063	 0.999992	 2.293868	 2.028468	 Real 1.000063	 0.999992	 2.293868	 -2.287827
25	 0.125000	 -14.107770	 1.000091	 0.999985	 1.057750	 0.342664	 Real 1.000091	 0.999985	 1.273057	 -0.647617
30	 0.150000	 -14.107799	 1.000110	 0.999978	 1.157807	 -0.501627	 Real 1.000110	 0.999978	 1.531817	 -1.075141
35	 0.175000	 -14.107829	 1.000112	 0.999970	 0.282364	 1.812302	 Real 1.000112	 0.999970	 1.857707	 -1.835642
40	 0.200000	 -14.107939	 1.000123	 0.999962	 0.074815	 -0.982074	 Real 1.000123	 0.999962	 2.336760	 -2.198023
45	 0.225000	 -14.108076	 1.000122	 0.999950	 1.310925	 0.986293	 Real 1.000122	 0.999950	 1.310925	 0.134381
50	 0.250000	 -14.108056	 1.000117	 0.999936	 1.525228	 1.484543	 Real 1.000117	 0.999936	 1.525228	 -1.348437
55	 0.275000	 -14.108113	 1.000149	 0.999920	 1.962050	 1.602671	 Real 1.000149	 0.999920	 1.962050	 -0.654173
60	 0.300000	 -14.108141	 1.000201	 0.999908	 0.901733	 1.756511	 Real 1.000201	 0.999908	 2.210049	 -2.200865
65	 0.325000	 -14.108053	 1.000260	 0.999896	 1.262731	 -0.607449	 Real 1.000260	 0.999896	 1.263277	 -0.607449
70	 0.350000	 -14.107991	 1.000321	 0.999883	 -0.892557	 0.415931	 Real 1.000321	 0.999883	 1.593970	 -1.166633
75	 0.375000	 -14.107992	 1.000375	 0.999870	 -0.856407	 0.365416	 Real 1.000375	 0.999870	 1.920620	 -1.875141
80	 0.400000	 -14.108019	 1.000426	 0.999864	 -2.396221	 0.479678	 Real 1.000426	 0.999864	 2.309200	 -2.396221
85	 0.425000	 -14.108116	 1.000492	 0.999851	 1.366451	 -0.018656	 Real 1.000492	 0.999851	 1.366451	 -0.018656
90	 0.450000	 -14.108127	 1.000542	 0.999834	 1.468150	 0.589820	 Real 1.000542	 0.999834	 1.576717	 -1.515578
95	 0.475000	 -14.108213	 1.000600	 0.999816	 0.085557	 -1.675238	 Real 1.000600	 0.999816	 1.833961	 -1.796095
100	 0.500000	 -14.108141	 1.000645	 0.999801	 2.393946	 -1.200465	 Real 1.000645	 0.999801	 2.393946	 -2.190360
105	 0.525000	 -14.108016	 1.000673	 0.999788	 1.094857	 0.104554	 Real 1.000673	 0.999788	 1.344199	 0.104554
110	 0.550000	 -14.108074	 1.000705	 0.999777	 1.624830	 0.257773	 Real 1.000705	 0.999777	 1.624830	 -1.368663
115	 0.575000	 -14.108272	 1.000735	 0.999765	 2.033436	 1.783233	 Real 1.000735	 0.999765	 2.033436	 -1.649357
120	 0.600000	 -14.108297	 1.000762	 0.999751	 -0.680985	 1.701432	 Real 1.000762	 0.999751	 2.312682	 -2.133733
125	 0.625000	 -14.108374	 1.000795	 0.999737	 1.004848	 1.199461	 Real 1.000795	 0.999737	 1.311713	 0.099578
130	 0.650000	 -14.108381	 1.000838	 0.999716	 0.267737	 1.511574	 Real 1.000838	 0.999716	 1.579137	 -1.219619
135	 0.675000	 -14.108449	 1.000882	 0.999691	 0.348416	 0.993083	 Real 1.000882	 0.999691	 1.893204	 -1.795191
140	 0.700000	 -14.108434	 1.000929	 0.999668	 1.930637	 1.621418	 Real 1.000929	 0.999668	 2.265886	 -2.391375
145	 0.725000	 -14.108403	 1.001053	 0.999643	 1.086110	 0.895380	 Real 1.001053	 0.999643	 1.373889	 -0.390479
150	 0.750000	 -14.108661	 1.001197	 0.999632	 1.667043	 -0.445634	 Real 1.001197	 0.999632	 1.667043	 -1.151239
155	 0.775000	 -14.108612	 1.001361	 0.999619	 2.343923	 -1.824753	 Real 1.001361	 0.999619	 2.343923	 -1.833601
160	 0.800000	 -14.108574	 1.001515	 0.999599	 2.728554	 1.644871	 Real 1.001515	 0.999599	 2.728554	 -2.207442
165	 0.825000	 -14.108864	 1.001705	 0.999582	 1.304531	 1.222475	 Real 1.001705	 0.999582	 1.430254	 -0.743866
170	 0.850000	 -14.108606	 1.001867	 0.999558	 1.775478	 -1.180624	 Real 1.001867	 0.999558	 1.775478	 -1.337303
175	 0.875000	 -14.108564	 1.002053	 0.999531	 1.056535	 -0.663207	 Real 1.002053	 0.999531	 2.096441	 -1.806976
180	 0.900000	 -14.108450	 1.002243	 0.999504	 2.554623	 -1.628768	 Real 1.002243	 0.999504	 2.554623	 -2.283273
185	 0.925000	 -14.108325	 1.002422	 0.999477	 0.674539	 1.205983	 Real 1.002422	 0.999477	 1.326154	 -0.637592
190	 0.950000	 -14.108353	 1.002566	 0.999456	 -0.256247	 0.766576	 Real 1.002566	 0.999456	 1.519800	 -0.771781
195	 0.975000	 -14.108444	 1.002690	 0.999440	 0.178891	 1.800613	 Real 1.002690	 0.999440	 1.865449	 -1.657215
200	 1.000000	 -14.108430	 1.002827	 0.999421	 -0.148769	 -1.339974	 Real 1.002827	 0.999421	 2.303889	 -2.225704
205	 1.025000	 -14.108459	 1.002954	 0.999398	 1.401455	 1.229241	 Real 1.002954	 0.999398	 1.401455	 -0.812002
210	 1.050000	 -14.108657	 1.003065	 0.999378	 1.508138	 0.709194	 Real 1.003065	 0.999378	 1.550626	 -0.713460
215	 1.075000	 -14.108711	 1.003174	 0.999352	 0.761693	 1.726740	 Real 1.003174	 0.999352	 1.863687	 -1.245267
220	 1.100000	 -14.108794	 1.003276	 0.999326	 1.183316	 1.627076	 Real 1.003276	 0.999326	 2.270621	 -2.150063
225	 1.125000	 -14.108758	 1.003357	 0.999297	 1.452127	 1.191152	 Real 1.003357	 0.999297	 1.452127	 -0.888562
230	 1.150000	 -14.108817	 1.003419	 0.999267	 1.069168	 1.175368	 Real 1.003419	 0.999267	 1.624275	 -1.533848
235	 1.175000	 -14.108818	 1.003523	 0.999235	 2.097208	 1.575914	 Real 1.003523	 0.999235	 2.097208	 -1.941081
240	 1.200000	 -14.109019	 1.003623	 0.999203	 2.143427	 2.174233	 Real 1.003623	 0.999203	 2.467947	 -2.337066
245	 1.225000	 -14.109036	 1.003711	 0.999167	 1.437024	 1.136374	 Real 1.003711	 0.999167	 1.437024	 -0.512146
250	 1.250000	 -14.109004	 1.003752	 0.999130	 -0.992120	 1.016939	 Real 1.003752	 0.999130	 1.755154	 -1.457360
255	 1.275000	 -14.109004	 1.003795	 0.999098	 0.420607	 -1.821553	 Real 1.003795	 0.999098	 1.922963	 -1.971387
260	 1.300000	 -14.109185	 1.003834	 0.999065	 2.490998	 -0.791631	 Real 1.003834	 0.999065	 2.490998	 -2.414449
265	 1.325000	 -14.109215	 1.003893	 0.999030	 0.472586	 0.874788	 Real 1.003893	 0.999030	 1.517723	 0.302173
270	 1.350000	 -14.109154	 1.003929	 0.999000	 -0.883610	 1.384590	 Real 1.003929	 0.999000	 1.796324	 -1.189294
275	 1.375000	 -14.109035	 1.003949	 0.998997	 -1.490024	 1.728378	 Real 1.003949	 0.998997	 2.073966	 -1.490024
280	 1.400000	 -14.108865	 1.003975	 0.998989	 -1.983933	 2.022813	 Real 1.003975	 0.998989	 2.676855	 -2.477578
285	 1.425000	 -14.108689	 1.004017	 0.998956	 1.387324	 1.230197	 Real 1.004017	 0.998956	 1.387324	 0.122994
290	 1.450000	 -14.108776	 1.004037	 0.998929	 1.700039	 1.337992	 Real 1.004037	 0.998929	 1.715978	 -1.079416
295	 1.475000	 -14.108834	 1.004044	 0.998900	 0.811363	 0.176363	 Real 1.004044	 0.998900	 1.985642	 -1.923434
300	 1.500000	 -14.108892	 1.004037	 0.998868	 2.778498	 1.715513	 Real 1.004037	 0.998868	 2.778498	 -2.249556
305	 1.525000	 -14.108997	 1.004025	 0.998841	 1.398613	 0.084248	 Real 1.004025	 0.998841	 1.398613	 -0.067613
310	 1.550000	 -14.109087	 1.004018	 0.998813	 0.743532	 1.057516	 Real 1.004018	 0.998813	 1.715295	 -1.012047
315	 1.575000	 -14.108923	 1.004010	 0.998794	 -0.906201	 -1.239627	 Real 1.004010	 0.998794	 1.916509	 -2.027876
320	 1.600000	 -14.108959	 1.004019	 0.998788	 -2.529056	 -0.516133	 Real 1.004019	 0.998788	 2.583542	 -2.529056
325	 1.625000	 -14.109075	 1.004017	 0.998758	 -0.316867	 1.090282	 Real 1.004017	 0.998758	 1.388858	 -0.316867
330	 1.650000	 -14.108976	 1.004023	 0.998727	 -1.415283	 0.224031	 Real 1.004023	 0.998727	 1.667448	 -1.415283
335	 1.675000	 -14.108967	 1.004042	 0.998698	 1.755553	 0.248463	 Real 1.004042	 0.998698	 1.951615	 -2.061962
340	 1.700000	 -14.108998	 1.004045	 0.998667	 2.624912	 1.042645	 Real 1.004045	 0.998667	 2.624912	 -2.571250
345	 1.725000	 -14.109035	 1.004065	 0.998634	 1.318879	 1.125757	 Real 1.004065	 0.998634	 1.367622	 -0.407479
350	 1.750000	 -14.109286	 1.004052	 0.998605	 1.366442	 -0.829075	 Real 1.004052	 0.998605	 1.613171	 -1.047846
355	 1.775000	 -14.109356	 1.004019	 0.998580	 2.142757	 -0.695407	 Real 1.004019	 0.998580	 2.142757	 -1.809576
360	 1.800000	 -14.109465	 1.003980	 0.998554	 -2.447169	 -1.806306	 Real 1.003980	 0.998554	 2.506004	 -2.447169
365	 1.825000	 -14.109343	 1.003933	 0.998528	 0.820156	 1.186049	 Real 1.003933	 0.998528	 1.383265	 -0.145625
370	 1.850000	 -14.109256	 1.003888	 0.998489	 -1.726414	 1.375373	 Real 1.003888	 0.998489	 1.991651	 -1.726414
375	 1.875000	 -14.109163	 1.003844	 0.998445	 -1.604660	 0.853181	 Real 1.003844	 0.998445	 2.249091	 -2.027151
380	 1.900000	 -14.109146	 1.003803	 0.998410	 -0.262765	 -0.614676	 Real 1.003803	 0.998410	 2.188098	 -2.225691
385	 1.925000	 -14.109477	 1.004011	 0.998395	 1.295451	 1.160926	 Real 1.004011	 0.998395	 1.348849	 -0.451929
390	 1.950000	 -14.109568	 1.004431	 0.998358	 2.059283	 0.722285	 Real 1.004431	 0.998358	 2.059283	 -1.353268
395	 1.975000	 -14.109360	 1.004768	 0.998320	 2.590281	 0.581226	 Real 1.004768	 0.998320	 2.590281	 -1.854969
400	 2.000000	 -14.109299	 1.005085	 0.998284	 3.079672	 2.168395	 Real 1.005085	 0.998284	 3.079672	 -2.135460
405	 2.025000	 -14.109526	 1.005473	 0.998250	 1.679005	 1.229359	 Real 1.005473	 0.998250	 1.679005	 -0.386525
410	 2.050000	 -14.109776	 1.005952	 0.998214	 1.201341	 1.101557	 Real 1.005952	 0.998214	 1.739638	 -1.513323
415	 2.075000	 -14.109771	 1.006457	 0.998178	 0.377308	 0.887327	 Real 1.006457	 0.998178	 2.049150	 -1.893574
420	 2.100000	 -14.109767	 1.006952	 0.998163	 0.390048	 1.418607	 Real 1.006952	 0.998163	 2.432700	 -2.262209
425	 2.125000	 -14.109738	 1.007499	 0.998137	 -0.216843	 1.210006	 Real 1.007499	 0.998137	 1.509048	 -0.446938
430	 2.150000	 -14.109702	 1.008029	 0.998105	 2.199910	 1.445746	 Real 1.008029	 0.998105	 2.199910	 -1.016391
435	 2.175000	 -14.110016	 1.008583	 0.998065	 3.017838	 0.411542	 Real 1.008583	 0.998065	 3.017838	 -1.274288
440	 2.200000	 -14.110082	 1.009357	 0.998017	 1.667929	 1.095472	 Real 1.009357	 0.998017	 2.254114	 -2.332846
445	 2.225000	 -14.110196	 1.010068	 0.997959	 0.088094	 0.751598	 Real 1.010068	 0.997959	 1.473192	 -0.282577
450	 2.250000	 -14.110361	 1.010840	 0.997901	 -0.675095	 0.884014	 Real 1.010840	 0.997901	 1.579119	 -0.929534
455	 2.275000	 -14.110310	 1.011659	 0.997834	 -1.546502	 -1.584764	 Real 1.011659	 0.997834	 1.879566	 -1.861953
460	 2.300000	 -14.110251	 1.012401	 0.997770	 -2.824374	 -2.117519	 Real 1.012401	 0.997770	 2.301349	 -2.824374
465	 2.325000	 -14.109965	 1.013062	 0.997710	 -0.081459	 1.140083	 Real 1.013062	 0.997710	 1.432654	 -0.419294
470	 2.350000	 -14.110092	 1.013692	 0.997659	 -1.212445	 1.485673	 Real 1.013692	 0.997659	 1.626058	 -1.212445
475	 2.375000	 -14.110204	 1.014253	 0.997599	 4.423022	 0.725398	 Real 1.014253	 0.997599	 4.423022	 -2.183292
480	 2.400000	 -14.110076	 1.014834	 0.997534	 3.937140	 0.046001	 Real 1.014834	 0.997534	 3.937140	 -2.379124
485	 2.425000	 -14.110105	 1.015407	 0.997469	 -1.025963	 0.781746	 Real 1.015407	 0.997469	 1.512632	 -1.025963
490	 2.450000	 -14.109942	 1.015944	 0.997410	 -3.157961	 1.023434	 Real 1.015944	 0.997410	 1.999949	 -3.157961
495	 2.475000	 -14.109790	 1.016468	 0.997355	 -3.447728	 -1.208042	 Real 1.016468	 0.997355	 2.124311	 -3.447728
500	 2.500000	 -14.109899	 1.016931	 0.997308	 -4.751546	 0.631275	 Real 1.016931	 0.997308	 2.478126	 -4.751546
