0		  30		  0.000000		  9.005615  0.001321		  -29.540311 0.001316		  6.427254		 -14.107442 0.001865		 30.000000+0.000012i
5		  30		  0.025000		  9.005669  0.003699		  -29.540409 0.003682		  6.427254		 -14.107487 0.005220		 30.000015+-0.000010i
10		  30		  0.050000		  9.005401  0.004313		  -29.540208 0.004293		  6.427254		 -14.107554 0.006085		 30.000046+-0.000015i
15		  30		  0.075000		  9.005385  0.005400		  -29.540288 0.005377		  6.427254		 -14.107649 0.007620		 30.000074+-0.000024i
20		  30		  0.100000		  9.005234  0.006819		  -29.540207 0.006789		  6.427254		 -14.107720 0.009622		 30.000100+-0.000063i
25		  30		  0.125000		  9.004915  0.006899		  -29.539938 0.006874		  6.427254		 -14.107770 0.009739		 30.000124+-0.000043i
30		  30		  0.150000		  9.004691  0.006999		  -29.539744 0.006971		  6.427254		 -14.107799 0.009878		 30.000119+-0.000017i
35		  30		  0.175000		  9.005385  0.007974		  -29.540467 0.007943		  6.427254		 -14.107829 0.011255		 30.000119+-0.000019i
40		  30		  0.200000		  9.004519  0.008169		  -29.539712 0.008134		  6.427254		 -14.107939 0.011528		 30.000167+-0.000021i
45		  30		  0.225000		  9.004214  0.008642		  -29.539544 0.008608		  6.427254		 -14.108076 0.012198		 30.000193+-0.000016i
50		  30		  0.250000		  9.004415  0.009696		  -29.539725 0.009656		  6.427254		 -14.108056 0.013684		 30.000181+0.000038i
55		  30		  0.275000		  9.002964  0.008993		  -29.538330 0.008957		  6.427254		 -14.108113 0.012692		 30.000222+0.000002i
60		  30		  0.300000		  9.002909  0.009297		  -29.538304 0.009262		  6.427254		 -14.108141 0.013123		 30.000218+0.000012i
65		  30		  0.325000		  9.002593  0.009168		  -29.537899 0.009126		  6.427254		 -14.108053 0.012936		 30.000189+-0.000025i
70		  30		  0.350000		  9.001438  0.009292		  -29.536682 0.009252		  6.427254		 -14.107991 0.013113		 30.000155+-0.000014i
75		  30		  0.375000		  9.002289  0.009955		  -29.537535 0.009913		  6.427254		 -14.107992 0.014049		 30.000149+-0.000005i
80		  30		  0.400000		  9.002857  0.009933		  -29.538130 0.009890		  6.427254		 -14.108019 0.014017		 30.000150+-0.000001i
85		  30		  0.425000		  9.002805  0.010893		  -29.538174 0.010846		  6.427254		 -14.108116 0.015372		 30.000169+-0.000029i
90		  30		  0.450000		  9.002718  0.011253		  -29.538098 0.011203		  6.427254		 -14.108127 0.015879		 30.000161+-0.000057i
95		  30		  0.475000		  9.002995  0.011592		  -29.538461 0.011539		  6.427254		 -14.108213 0.016357		 30.000160+-0.000084i
100		  30		  0.500000		  9.002828  0.011706		  -29.538223 0.011656		  6.427254		 -14.108141 0.016519		 30.000161+-0.000109i
105		  30		  0.525000		  9.002098  0.011867		  -29.537367 0.011817		  6.427254		 -14.108016 0.016747		 30.000149+-0.000138i
110		  30		  0.550000		  9.002320  0.012119		  -29.537648 0.012070		  6.427254		 -14.108074 0.017104		 30.000154+-0.000149i
115		  30		  0.575000		  9.003323  0.012826		  -29.538849 0.012770		  6.427254		 -14.108272 0.018100		 30.000166+-0.000163i
120		  30		  0.600000		  9.001772  0.011947		  -29.537322 0.011894		  6.427254		 -14.108297 0.016858		 30.000186+-0.000115i
125		  30		  0.625000		  9.000539  0.010960		  -29.536166 0.010916		  6.427254		 -14.108374 0.015469		 30.000212+-0.000085i
