0.000000		 1.036769+0.086345i	 1.019099+0.042363i	 1.019099+0.042363i
0.025000		 -0.313509+-1.225512i	 0.689735+-0.888394i	 0.689735+-0.888394i
0.050000		 -0.727974+-1.354468i	 0.636290+-1.064349i	 0.636290+-1.064349i
0.075000		 -1.775196+-0.614200i	 0.227212+-1.351600i	 0.227212+-1.351600i
0.100000		 -2.287827+-0.094403i	 0.031200+-1.512878i	 0.031200+-1.512878i
0.125000		 1.139312+0.507995i	 1.092416+0.232510i	 1.092416+0.232510i
0.150000		 -0.039696+1.513415i	 0.858557+0.881372i	 0.858557+0.881372i
0.175000		 0.256800+1.814753i	 1.022162+0.887703i	 1.022162+0.887703i
0.200000		 -1.970120+1.055222i	 0.363868+1.450007i	 0.363868+1.450007i
0.225000		 0.854653+0.915679i	 1.026453+0.446041i	 1.026453+0.446041i
0.250000		 1.487571+0.417461i	 1.231383+0.169509i	 1.231383+0.169509i
0.275000		 0.554375+1.780377i	 1.099788+0.809418i	 1.099788+0.809418i
0.300000		 0.110567+2.279773i	 1.093851+1.042086i	 1.093851+1.042086i
0.325000		 1.260367+0.142194i	 1.124440+0.063229i	 1.124440+0.063229i
0.350000		 1.510096+-0.337580i	 1.236419+-0.136515i	 1.236419+-0.136515i
0.375000		 1.856775+-0.318872i	 1.367613+-0.116580i	 1.367613+-0.116580i
0.400000		 1.220287+1.934712i	 1.324328+0.730450i	 1.324328+0.730450i
0.425000		 0.484876+-1.149804i	 0.930789+-0.617650i	 0.930789+-0.617650i
0.450000		 0.407190+-1.449711i	 0.978008+-0.741155i	 0.978008+-0.741155i
0.475000		 -1.675238+-0.682511i	 0.258550+-1.319881i	 0.258550+-1.319881i
0.500000		 -2.190360+0.374131i	 -0.125942+-1.485335i	 -0.125942+-1.485335i
0.525000		 1.283749+0.011318i	 1.133038+0.004994i	 1.133038+0.004994i
0.550000		 0.870689+1.282650i	 1.100214+0.582909i	 1.100214+0.582909i
0.575000		 0.483612+1.817435i	 1.087265+0.835783i	 1.087265+0.835783i
0.600000		 -1.644989+1.605980i	 0.571821+1.404268i	 0.571821+1.404268i
