6000
0	 0	 0.000000+0.000000i
0	 1	 0.000000+0.000000i
0	 2	 0.000000+0.000000i
0	 3	 0.000000+0.000000i
0	 4	 0.000000+0.000000i
0	 5	 0.000000+0.000000i
1	 0	 0.000000+0.000000i
1	 1	 0.000000+0.000000i
1	 2	 0.000000+0.000000i
1	 3	 0.000000+0.000000i
1	 4	 0.000000+0.000000i
1	 5	 0.000000+0.000000i
2	 0	 0.000000+0.000000i
2	 1	 0.000000+0.000000i
2	 2	 0.000000+0.000000i
2	 3	 0.000000+0.000000i
2	 4	 0.000000+0.000000i
2	 5	 0.000000+0.000000i
3	 0	 0.000000+0.000000i
3	 1	 0.000000+0.000000i
3	 2	 0.000000+0.000000i
3	 3	 0.000000+0.000000i
3	 4	 0.000000+0.000000i
3	 5	 0.000000+0.000000i
4	 0	 0.000000+0.000000i
4	 1	 0.000000+0.000000i
4	 2	 0.000000+0.000000i
4	 3	 0.000000+0.000000i
4	 4	 0.000000+0.000000i
4	 5	 0.000000+0.000000i
5	 0	 0.000000+0.000000i
5	 1	 0.000000+0.000000i
5	 2	 0.000000+0.000000i
5	 3	 0.000000+0.000000i
5	 4	 0.000000+0.000000i
5	 5	 0.000000+0.000000i


6005
0	 0	 0.000000+0.000000i
0	 1	 0.000000+0.000000i
0	 2	 0.000000+0.000000i
0	 3	 0.000000+0.000000i
0	 4	 0.000000+0.000000i
0	 5	 0.000000+0.000000i
1	 0	 0.000000+0.000000i
1	 1	 0.000000+0.000000i
1	 2	 0.000000+0.000000i
1	 3	 0.000000+0.000000i
1	 4	 0.000000+0.000000i
1	 5	 0.000000+0.000000i
2	 0	 0.000000+0.000000i
2	 1	 0.000000+0.000000i
2	 2	 0.000000+0.000000i
2	 3	 0.000000+0.000000i
2	 4	 0.000000+0.000000i
2	 5	 0.000000+0.000000i
3	 0	 0.000000+0.000000i
3	 1	 0.000000+0.000000i
3	 2	 0.000000+0.000000i
3	 3	 0.000000+0.000000i
3	 4	 0.000000+0.000000i
3	 5	 0.000000+0.000000i
4	 0	 0.000000+0.000000i
4	 1	 0.000000+0.000000i
4	 2	 0.000000+0.000000i
4	 3	 0.000000+0.000000i
4	 4	 0.000000+0.000000i
4	 5	 0.000000+0.000000i
5	 0	 0.000000+0.000000i
5	 1	 0.000000+0.000000i
5	 2	 0.000000+0.000000i
5	 3	 0.000000+0.000000i
5	 4	 0.000000+0.000000i
5	 5	 0.000000+0.000000i


6010
0	 0	 0.000000+0.000000i
0	 1	 0.000000+0.000000i
0	 2	 0.000000+0.000000i
0	 3	 0.000000+0.000000i
0	 4	 0.000000+0.000000i
0	 5	 0.000000+0.000000i
1	 0	 0.000000+0.000000i
1	 1	 0.000000+0.000000i
1	 2	 0.000000+0.000000i
1	 3	 0.000000+0.000000i
1	 4	 0.000000+0.000000i
1	 5	 0.000000+0.000000i
2	 0	 0.000000+0.000000i
2	 1	 0.000000+0.000000i
2	 2	 0.000000+0.000000i
2	 3	 0.000000+0.000000i
2	 4	 0.000000+0.000000i
2	 5	 0.000000+0.000000i
3	 0	 0.000000+0.000000i
3	 1	 0.000000+0.000000i
3	 2	 0.000000+0.000000i
3	 3	 0.000000+0.000000i
3	 4	 0.000000+0.000000i
3	 5	 0.000000+0.000000i
4	 0	 0.000000+0.000000i
4	 1	 0.000000+0.000000i
4	 2	 0.000000+0.000000i
4	 3	 0.000000+0.000000i
4	 4	 0.000000+0.000000i
4	 5	 0.000000+0.000000i
5	 0	 0.000000+0.000000i
5	 1	 0.000000+0.000000i
5	 2	 0.000000+0.000000i
5	 3	 0.000000+0.000000i
5	 4	 0.000000+0.000000i
5	 5	 0.000000+0.000000i


6015
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6020
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6025
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


6030
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
